gender,age,city,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,degree,have_you_ever_had_suicidal_thoughts_?,work/study_hours,financial_stress,family_history_of_mental_illness
0,20,22,4.0,8.04,4.0,2,0,26,1,10.0,5.0,1
0,24,13,4.0,8.09,2.0,0,2,10,1,11.0,2.0,0
0,20,1,5.0,6.0,2.0,0,0,26,1,6.0,4.0,1
1,18,43,5.0,6.78,5.0,1,0,26,1,8.0,1.0,0
0,21,1,1.0,9.72,3.0,1,0,11,0,11.0,3.0,0
0,19,32,3.0,6.17,1.0,3,1,26,1,7.0,4.0,0
0,24,36,3.0,9.86,2.0,0,2,10,1,0.0,1.0,1
1,20,4,3.0,6.03,1.0,0,2,26,1,11.0,5.0,1
1,19,30,4.0,9.05,4.0,1,2,26,1,12.0,2.0,1
0,20,46,4.0,8.27,5.0,2,0,26,1,6.0,5.0,0
0,24,2,2.0,9.5,5.0,1,1,3,0,0.0,5.0,1
0,20,55,3.0,6.52,4.0,1,2,26,0,6.0,1.0,1
0,24,50,5.0,9.93,2.0,1,2,9,1,7.0,2.0,1
1,23,48,1.0,9.98,5.0,2,0,2,1,9.0,4.0,0
0,21,30,3.0,6.0,4.0,0,1,19,1,2.0,4.0,1
1,24,17,3.0,7.52,1.0,0,0,8,1,10.0,4.0,0
0,24,37,4.0,9.96,2.0,3,0,26,1,0.0,3.0,1
0,24,52,3.0,6.83,1.0,0,0,11,0,4.0,1.0,1
1,24,30,5.0,7.09,1.0,3,0,11,1,5.0,4.0,0
0,21,1,5.0,7.88,3.0,3,0,8,0,3.0,5.0,0
1,23,9,3.0,6.29,5.0,3,0,2,1,4.0,5.0,0
1,24,13,1.0,9.85,1.0,2,0,10,0,1.0,1.0,0
1,23,48,5.0,9.63,3.0,1,0,2,1,3.0,5.0,0
1,23,55,3.0,5.68,5.0,0,0,3,1,9.0,4.0,0
1,19,12,5.0,9.04,3.0,2,2,26,0,11.0,5.0,1
0,21,2,1.0,9.92,5.0,3,1,5,1,8.0,1.0,1
1,18,0,3.0,6.41,3.0,1,2,26,1,10.0,2.0,0
1,18,17,4.0,5.69,5.0,0,2,26,1,2.0,2.0,0
0,22,43,1.0,8.74,4.0,0,2,11,1,8.0,1.0,1
1,23,14,3.0,9.26,2.0,3,0,7,1,9.0,4.0,1
0,24,4,1.0,7.1,5.0,2,2,20,1,6.0,5.0,0
0,19,23,4.0,6.1,4.0,0,2,26,1,9.0,5.0,0
1,19,42,4.0,6.75,1.0,1,0,26,1,8.0,3.0,1
1,18,22,5.0,5.77,4.0,1,2,26,1,12.0,5.0,0
1,24,56,3.0,6.37,1.0,3,1,26,1,3.0,2.0,0
0,21,10,5.0,9.86,2.0,2,0,26,0,6.0,5.0,0
0,19,40,4.0,7.82,5.0,1,0,26,0,4.0,5.0,1
1,20,55,4.0,8.32,1.0,3,2,26,1,11.0,5.0,1
1,23,36,4.0,10.0,3.0,2,2,3,1,10.0,3.0,1
0,18,60,2.0,7.94,4.0,3,1,26,1,8.0,5.0,1
0,23,8,5.0,8.25,1.0,1,2,14,1,9.0,2.0,0
0,19,23,2.0,8.04,5.0,2,1,26,1,0.0,5.0,1
1,22,24,1.0,9.97,5.0,3,2,2,1,11.0,3.0,1
0,18,22,1.0,6.74,3.0,3,0,26,0,12.0,1.0,0
1,23,41,2.0,6.83,4.0,2,1,2,1,10.0,4.0,1
0,24,51,5.0,7.09,5.0,3,1,3,1,8.0,3.0,0
0,24,37,3.0,7.32,4.0,1,2,4,0,5.0,2.0,0
1,24,50,4.0,8.73,1.0,1,2,11,1,3.0,5.0,1
1,20,10,3.0,8.04,4.0,0,2,26,1,10.0,4.0,0
0,21,34,5.0,7.38,3.0,2,2,22,1,3.0,5.0,1
1,18,47,3.0,9.86,3.0,1,0,26,0,10.0,4.0,1
1,24,9,4.0,6.47,3.0,1,2,22,1,2.0,1.0,0
1,18,47,3.0,8.56,3.0,3,0,26,0,7.0,1.0,0
1,18,30,1.0,8.96,3.0,1,0,26,0,0.0,3.0,0
1,23,5,3.0,7.37,4.0,2,0,17,1,12.0,4.0,1
1,19,0,2.0,6.21,1.0,2,1,26,1,11.0,4.0,1
0,20,5,5.0,6.16,1.0,3,1,26,1,12.0,5.0,0
1,24,50,3.0,9.96,4.0,0,1,7,1,10.0,1.0,0
1,20,27,4.0,5.88,3.0,1,2,26,1,8.0,3.0,0
1,18,37,3.0,7.02,3.0,1,2,26,1,8.0,3.0,0
1,20,18,3.0,6.1,4.0,3,0,26,1,7.0,2.0,0
1,21,42,4.0,8.75,1.0,0,0,2,1,7.0,1.0,1
0,24,18,2.0,6.73,3.0,1,0,11,0,8.0,1.0,1
1,18,50,3.0,7.22,3.0,2,1,26,0,9.0,4.0,1
1,20,60,4.0,5.27,1.0,1,0,26,1,4.0,1.0,0
0,22,18,1.0,6.17,4.0,1,1,2,0,10.0,5.0,0
0,20,2,4.0,6.21,1.0,1,2,26,1,10.0,4.0,1
1,24,51,3.0,8.17,2.0,2,1,9,1,11.0,3.0,0
1,21,46,3.0,6.75,4.0,1,2,9,1,12.0,2.0,0
1,21,44,1.0,5.7,4.0,1,2,19,0,2.0,1.0,1
1,21,36,3.0,8.73,4.0,1,0,26,1,1.0,4.0,1
0,19,40,2.0,6.51,5.0,3,1,26,0,6.0,5.0,1
1,20,59,4.0,6.63,1.0,2,0,26,1,10.0,4.0,1
0,20,32,3.0,9.91,4.0,3,0,26,1,0.0,4.0,1
0,18,46,4.0,5.42,2.0,1,0,26,1,8.0,4.0,1
1,22,13,1.0,8.0,1.0,2,0,22,1,8.0,4.0,0
1,20,4,3.0,9.39,4.0,1,2,26,1,5.0,1.0,0
0,21,59,5.0,8.92,2.0,0,0,14,0,6.0,5.0,0
1,22,47,4.0,5.77,1.0,0,2,2,1,10.0,2.0,1
0,24,36,5.0,7.94,4.0,2,2,2,1,10.0,2.0,0
1,24,24,2.0,5.57,3.0,0,1,23,0,9.0,5.0,0
1,21,41,1.0,8.09,5.0,1,2,14,1,11.0,5.0,1
1,19,26,4.0,8.78,3.0,0,0,26,1,10.0,5.0,0
1,18,47,4.0,8.46,2.0,2,2,26,1,12.0,2.0,0
0,24,41,1.0,9.74,4.0,0,1,11,0,0.0,2.0,0
0,18,41,4.0,7.08,2.0,0,0,26,1,11.0,1.0,0
0,18,1,4.0,7.8,1.0,1,0,26,1,12.0,2.0,0
1,19,55,1.0,6.41,5.0,3,0,26,1,11.0,2.0,0
1,19,49,5.0,9.96,3.0,1,2,26,1,11.0,2.0,0
0,23,24,5.0,5.91,2.0,2,1,2,1,2.0,4.0,0
0,20,49,4.0,8.54,1.0,1,0,26,1,11.0,2.0,1
0,23,42,5.0,8.9,3.0,2,2,8,1,11.0,1.0,0
1,18,10,4.0,7.53,5.0,1,0,26,0,2.0,4.0,1
0,20,34,5.0,8.42,1.0,1,2,26,1,2.0,5.0,0
0,20,18,3.0,9.79,2.0,2,2,26,1,8.0,4.0,1
1,23,40,5.0,8.04,3.0,1,0,5,1,11.0,2.0,0
1,19,59,3.0,9.93,3.0,2,2,26,1,1.0,3.0,0
0,21,37,5.0,8.04,2.0,2,2,11,1,5.0,3.0,1
0,19,24,5.0,8.9,5.0,1,1,26,1,12.0,2.0,1
1,21,39,4.0,5.85,2.0,0,1,11,1,11.0,5.0,1
1,22,19,4.0,6.78,1.0,3,1,13,1,6.0,4.0,0
0,22,2,2.0,7.04,3.0,1,0,2,1,8.0,4.0,0
1,21,22,5.0,6.26,5.0,2,0,13,1,10.0,5.0,1
1,18,6,3.0,7.77,4.0,0,1,26,1,4.0,2.0,0
0,23,4,3.0,7.85,3.0,2,0,6,0,11.0,4.0,0
1,24,5,2.0,6.16,2.0,2,2,19,1,10.0,4.0,1
1,19,47,1.0,9.41,4.0,1,2,26,0,4.0,1.0,0
1,23,39,2.0,8.91,1.0,0,2,11,1,10.0,4.0,0
1,18,47,5.0,8.08,1.0,3,1,26,0,10.0,3.0,0
0,19,6,4.0,9.12,3.0,0,2,26,1,10.0,3.0,0
0,19,5,2.0,9.6,2.0,2,2,26,0,12.0,3.0,0
1,19,52,3.0,7.04,1.0,2,2,26,1,11.0,5.0,0
1,19,2,5.0,6.75,5.0,2,0,26,1,9.0,2.0,0
0,22,19,5.0,5.74,5.0,2,2,8,0,0.0,2.0,0
0,18,49,5.0,5.56,3.0,0,0,26,1,10.0,3.0,1
0,23,24,3.0,6.86,2.0,1,2,2,1,8.0,4.0,0
1,19,30,4.0,8.58,4.0,0,1,26,1,10.0,5.0,1
1,18,46,5.0,6.83,5.0,3,2,26,0,7.0,4.0,0
